,1051349891,0.17194000,1142.00000000,196.35548000,1741996800004560,True,True.1
868,1051350760,0.17161,1.0,0.17161,1741996876094133,True,True
869,1051350761,0.17161,246.0,42.21606,1741996876138693,False,True
870,1051350762,0.17161,7.0,1.20127,1741996877436354,False,True
871,1051350763,0.17161,7.0,1.20127,1741996877436354,False,True
872,1051350764,0.17161,7.0,1.20127,1741996877436354,False,True
873,1051350765,0.17162,7.0,1.20134,1741996877443784,False,True
874,1051350766,0.17162,7.0,1.20134,1741996877443784,False,True
875,1051350767,0.17162,7.0,1.20134,1741996877443784,False,True
876,1051350768,0.17163,7.0,1.20141,1741996878141727,False,True
877,1051350769,0.17163,7.0,1.20141,1741996878141727,False,True
878,1051350770,0.17163,7.0,1.20141,1741996878141727,False,True
879,1051350771,0.17164,19.0,3.26116,1741996878141727,False,True
880,1051350772,0.17164,58.0,9.95512,1741996879012393,False,True
881,1051350773,0.17164,7.0,1.20148,1741996879012393,False,True
882,1051350774,0.17164,7.0,1.20148,1741996879012393,False,True
883,1051350775,0.17164,7.0,1.20148,1741996879012393,False,True
884,1051350776,0.17164,2942.0,504.96488,1741996880154597,True,True
885,1051350777,0.17165,7.0,1.20155,1741996880179548,False,True
886,1051350778,0.17165,7.0,1.20155,1741996880179548,False,True
887,1051350779,0.17165,62.0,10.6423,1741996880179548,False,True
888,1051350780,0.17165,7.0,1.20155,1741996880179548,False,True
889,1051350781,0.17166,7.0,1.20162,1741996880179714,False,True
890,1051350782,0.17166,7.0,1.20162,1741996880179714,False,True
891,1051350783,0.17166,7.0,1.20162,1741996880179714,False,True
892,1051350784,0.17167,2328.0,399.64776,1741996880179714,False,True
893,1051350785,0.17167,58.0,9.95686,1741996880179714,False,True
894,1051350786,0.17167,7.0,1.20169,1741996880179714,False,True
895,1051350787,0.17167,7.0,1.20169,1741996880179714,False,True
896,1051350788,0.17167,7.0,1.20169,1741996880179714,False,True
897,1051350789,0.17168,5510.0,945.9568,1741996880179714,False,True
898,1051350790,0.17168,6046.0,1037.97728,1741996880179714,False,True
899,1051350791,0.17168,58.0,9.95744,1741996880179714,False,True
900,1051350792,0.17168,7.0,1.20176,1741996880179714,False,True
901,1051350793,0.17168,7.0,1.20176,1741996880179714,False,True
902,1051350794,0.17168,7.0,1.20176,1741996880179714,False,True
903,1051350795,0.17168,8000.0,1373.44,1741996880179714,False,True
904,1051350796,0.17168,4000.0,686.72,1741996880179714,False,True
905,1051350797,0.17168,2661.0,456.84048,1741996880179714,False,True
906,1051350798,0.17168,7.0,1.20176,1741996880179714,False,True
907,1051350799,0.17169,7.0,1.20183,1741996880184609,False,True
908,1051350800,0.17169,7.0,1.20183,1741996880184609,False,True
909,1051350801,0.17169,1456.0,249.98064,1741996880184609,False,True
910,1051350802,0.17169,5825.0,1000.09425,1741996880184609,False,True
911,1051350803,0.17169,1456.0,249.98064,1741996880184609,False,True
912,1051350804,0.17169,1456.0,249.98064,1741996880184609,False,True
913,1051350805,0.17169,312.0,53.56728,1741996880184609,False,True
914,1051350806,0.17169,7.0,1.20183,1741996880231339,False,True
915,1051350807,0.17169,7.0,1.20183,1741996880231339,False,True
916,1051350808,0.17169,7.0,1.20183,1741996880231339,False,True
917,1051350809,0.1717,58.0,9.9586,1741996880285404,False,True
918,1051350810,0.1717,7.0,1.2019,1741996880285404,False,True
919,1051350811,0.1717,7.0,1.2019,1741996880285404,False,True
920,1051350812,0.1717,7.0,1.2019,1741996880285404,False,True
921,1051350813,0.17171,58.0,9.95918,1741996880369144,False,True
922,1051350814,0.17171,7.0,1.20197,1741996880369144,False,True
923,1051350815,0.17171,7.0,1.20197,1741996880369144,False,True
924,1051350816,0.17171,7.0,1.20197,1741996880369144,False,True
925,1051350817,0.17171,7.0,1.20197,1741996881639792,True,True
926,1051350818,0.17171,7.0,1.20197,1741996881639792,True,True
927,1051350819,0.17171,68.0,11.67628,1741996881639792,True,True
928,1051350820,0.17171,5582.0,958.48522,1741996881639792,True,True
929,1051350821,0.17171,7.0,1.20197,1741996881652335,True,True
930,1051350822,0.17171,7.0,1.20197,1741996881652335,True,True
931,1051350823,0.17171,62.0,10.64602,1741996881652335,True,True
932,1051350824,0.17171,7.0,1.20197,1741996881713379,True,True
933,1051350825,0.17171,7.0,1.20197,1741996881713379,True,True
934,1051350826,0.17171,43.0,7.38353,1741996881713379,True,True
935,1051350827,0.17171,7.0,1.20197,1741996881713379,True,True
936,1051350828,0.1717,58.0,9.9586,1741996882245742,True,True
937,1051350829,0.1717,7.0,1.2019,1741996882245742,True,True
938,1051350830,0.1717,7.0,1.2019,1741996882245742,True,True
939,1051350831,0.1717,45.0,7.7265,1741996882245742,True,True
940,1051350832,0.1717,2604.0,447.1068,1741996882245742,True,True
941,1051350833,0.17171,7.0,1.20197,1741996883194639,False,True
942,1051350834,0.17171,7.0,1.20197,1741996883194639,False,True
943,1051350835,0.17171,7.0,1.20197,1741996883194639,False,True
944,1051350836,0.17172,58.0,9.95976,1741996883275037,False,True
945,1051350837,0.17172,7.0,1.20204,1741996883275037,False,True
946,1051350838,0.17172,7.0,1.20204,1741996883275037,False,True
947,1051350839,0.17172,7.0,1.20204,1741996883275037,False,True
948,1051350840,0.17173,58.0,9.96034,1741996884072238,False,True
949,1051350841,0.17173,7.0,1.20211,1741996884072238,False,True
950,1051350842,0.17173,7.0,1.20211,1741996884072238,False,True
951,1051350843,0.17173,7.0,1.20211,1741996884072238,False,True
952,1051350844,0.17174,58.0,9.96092,1741996884072238,False,True
953,1051350845,0.17174,7.0,1.20218,1741996884072238,False,True
954,1051350846,0.17174,7.0,1.20218,1741996884072238,False,True
955,1051350847,0.17174,7.0,1.20218,1741996884072238,False,True
956,1051350848,0.17174,4850.0,832.939,1741996884072238,False,True
957,1051350849,0.17174,181.0,31.08494,1741996884291010,False,True
958,1051350850,0.17173,7.0,1.20211,1741996886053049,True,True
959,1051350851,0.17173,7.0,1.20211,1741996886053049,True,True
960,1051350852,0.17173,20.0,3.4346,1741996886053049,True,True
961,1051350853,0.17173,44.0,7.55612,1741996886053049,True,True
962,1051350854,0.17173,7.0,1.20211,1741996886063704,True,True
963,1051350855,0.17173,7.0,1.20211,1741996886063704,True,True
964,1051350856,0.17173,46.0,7.89958,1741996886063704,True,True
965,1051350857,0.17173,7.0,1.20211,1741996887293940,True,True
966,1051350858,0.17173,41.0,7.04093,1741996887293940,True,True
967,1051350859,0.17173,7.0,1.20211,1741996887293940,True,True
968,1051350860,0.17173,7.0,1.20211,1741996887293998,True,True
969,1051350861,0.17172,7.0,1.20204,1741996887294945,True,True
970,1051350862,0.17172,7.0,1.20204,1741996887294945,True,True
971,1051350863,0.17172,58.0,9.95976,1741996887294945,True,True
972,1051350864,0.17172,46.0,7.89912,1741996887294945,True,True
973,1051350865,0.17172,7.0,1.20204,1741996887295463,True,True
974,1051350866,0.17171,58.0,9.95918,1741996887309130,True,True
975,1051350867,0.17171,7.0,1.20197,1741996887309130,True,True
976,1051350868,0.17171,7.0,1.20197,1741996887309130,True,True
977,1051350869,0.17171,43.0,7.38353,1741996887309130,True,True
978,1051350870,0.17171,45.0,7.72695,1741996887309130,True,True
979,1051350871,0.17171,7.0,1.20197,1741996887318046,True,True
980,1051350872,0.17171,7.0,1.20197,1741996887318046,True,True
981,1051350873,0.17171,47.0,8.07037,1741996887318046,True,True
982,1051350874,0.17171,7.0,1.20197,1741996887350764,True,True
983,1051350875,0.17171,7.0,1.20197,1741996887350764,True,True
984,1051350876,0.17171,674.0,115.73254,1741996887350764,True,True
985,1051350877,0.17171,7.0,1.20197,1741996887738544,True,True
986,1051350878,0.17171,7.0,1.20197,1741996887738544,True,True
987,1051350879,0.17171,7.0,1.20197,1741996887738544,True,True
988,1051350880,0.1717,58.0,9.9586,1741996887743179,True,True
989,1051350881,0.1717,7.0,1.2019,1741996887743179,True,True
990,1051350882,0.1717,7.0,1.2019,1741996887743179,True,True
991,1051350883,0.1717,7.0,1.2019,1741996887746621,True,True
992,1051350884,0.1717,7.0,1.2019,1741996887746621,True,True
993,1051350885,0.1717,7.0,1.2019,1741996887746621,True,True
994,1051350886,0.17169,51.0,8.75619,1741996887746621,True,True
995,1051350887,0.1717,7.0,1.2019,1741996889365949,False,True
996,1051350888,0.1717,7.0,1.2019,1741996889365949,False,True
997,1051350889,0.1717,7.0,1.2019,1741996889365949,False,True
998,1051350890,0.1717,7.0,1.2019,1741996891947252,True,True
999,1051350891,0.1717,7.0,1.2019,1741996891947252,True,True
